sepal_length,sepal_width,petal_length,petal_width,var0,var1,var2,var3,var4,var5,var6,var7,var8,var9,var10,var11,var12,var13,var14,var15,var16,var17,var18,var19,var20,var21,var22,var23,var24,var25,var26,var27,var28,var29,var30,var31,var32,var33,var34,var35,var36,var37,var38,var39,var40,var41,var42,var43,var44,var45,var46,var47,var48,var49,var50,var51,var52,var53,var54,var55,var56,var57,var58,var59,var60,var61,var62,var63,var64,var65,var66,var67,var68,var69,var70,var71,var72,var73,var74,var75,var76,var77,var78,var79,var80,var81,var82,var83,var84,var85,var86,var87,var88,var89,var90,var91,var92,var93,var94,var95,var96,var97,var98,var99,var100,var101,var102,var103,var104,var105,var106,var107,var108,var109,var110,var111,var112,var113,var114,var115,var116,var117,var118,var119,var120,var121,var122,var123,var124,var125,var126,var127,var128,var129,var130,var131,var132,var133,var134,var135,var136,var137,var138,var139,var140,var141,var142,var143,var144,var145,var146,var147,var148,var149,var150,var151,var152,var153,var154,var155,var156,var157,var158,var159,var160,var161,var162,var163,var164,var165,var166,var167,var168,var169,var170,setosa_prob,versicolor_prob,virginica_prob
6.1,2.6,5.6,1.4,-0.218272462,-0.195343912,-0.179868355,-0.168352008,-0.159516588,-0.152279049,-0.14613919,-0.140114114,-0.134568647,-0.128616974,-0.122533999,-0.116333105,-0.110093258,-0.103217177,-0.097053208,-0.091261469,-0.085976176,-0.080476478,0.1233714836,0.128571421,0.277370989,-0.037119132,-0.032142717,-0.032499813,0.169242054,-0.036223307,0.150742605,-0.030736469,-0.023254169,0.0973187387,0.0896413252,-0.012017109,0.0801941976,0.0718820542,0.0645628572,0.0581439845,0.054344207,0.0510512702,0.0470090061,0.0449709855,0.043005459,0.0411077701,0.0307364091,0.0365930609,0.0280006099,0.0264134686,0.0242253058,0.0229674652,0.0213696826,0.0203672536,0.0194231607,0.018531451,0.017687792,0.0168881547,0.0161295719,0.0154091809,0.0147244157,0.0140733728,0.0134541141,0.0128646484,0.0121415872,0.0114716208,-0.010150731,0.0119108362,0.0111768181,0.0105034513,-0.009147625,0.0106702428,0.0098517193,-0.008586614,0.0096999547,0.0089315437,-0.008249849,0.0087848054,-0.007705495,0.008559105,-0.007273752,0.0082859844,-0.006921405,0.0079870792,0.0076056332,0.0073122545,-0.006510421,0.007430695,-0.006245556,0.0071417065,0.0067576785,0.0063773366,0.0067139869,-0.005951236,0.0064627719,-0.005734629,0.0062103178,0.0059011765,0.0059461687,0.0058331015,0.0056075505,0.0054961126,0.0053311838,0.0055057844,0.0052049495,-0.005407375,0.0048974715,0.0051862155,0.0050377995,0.0047248425,0.0048817163,-0.004991509,0.0047048037,-0.004822738,0.0045543583,0.0043845773,0.0046561235,-0.004448584,0.0044552675,0.0042359494,0.0042058029,0.0041824188,-0.004321252,10.231559946,0.128571421,0.115484491,0.110459164,-0.002120249,-0.00383392,0.0194272213,0.0186772086,-0.003730662,-0.006233456,-0.011915565,0.0365144163,-0.125601396,0.0288518611,-0.114685111,-0.107127443,-0.100098945,0.0237966403,0.0198199004,-0.086219266,0.056224484,0.0519603081,0.0481602661,0.0447652936,-0.048374478,0.0431288406,0.0405482873,-0.042320237,0.0389981493,-0.038325332,0.0361191817,0.0342306383,0.0324566402,0.0307895429,0.0292216986,0.0277468227,0.0263582543,0.0250505675,0.023818111,0.0226557031,0.0215586349,0.0170550495,0.0163228586,0.0156187518,0.0187226478,0.0128751155,0.0124403043,0.0120073184,0.0115781771,0.0139016276,2.9530889524,13.308020382,0.009270461,0.7688265912,0.2219029478
5.9,3.2,4.8,1.8,-0.218272462,-0.195343912,-0.179868355,-0.168352008,-0.159516588,-0.152279049,-0.14613919,-0.140114114,-0.134568647,-0.128616974,-0.122533999,-0.116333105,-0.110093258,-0.103217177,-0.097053208,-0.091261469,-0.085976176,-0.080476478,0.1233714836,-0.204123735,-0.181085363,-0.172426254,-0.159796208,-0.149512649,0.117164016,-0.132981405,-0.111397631,-0.118152633,-0.11094109,0.0941441581,0.0846942812,-0.092850104,0.0697214752,0.0598691143,0.0112450439,0.0120414728,0.0070128157,0.005813309,-0.049909513,-0.045884546,-0.04232024,-0.03636634,-0.033298276,-0.022811672,-0.028586287,-0.027016111,-0.024131697,-0.022957405,-0.021356972,-0.020398248,-0.019496819,-0.018647211,-0.01784496,-0.017085994,-0.016366743,-0.015684122,-0.0150354,-0.014418123,-0.013830242,-0.013269678,-0.012643063,-0.01205027,-0.010150731,-0.012406148,-0.011757467,-0.011150015,-0.009147625,-0.011285052,-0.010474945,-0.008586614,-0.010187396,-0.009445694,-0.008249849,-0.009195565,-0.007705495,-0.008920336,-0.007273752,-0.00862771,-0.006921405,-0.008324347,0.0076056332,-0.00775576,-0.006510421,-0.00777872,-0.006245556,-0.00747978,0.0067576785,-0.007107707,-0.007245363,-0.005951236,-0.006928821,-0.005734629,-0.006627974,-0.006680352,0.0059461687,-0.006384866,-0.006519892,-0.006112104,-0.006280496,0.0055057844,-0.005847625,0.0059557236,-0.005775638,-0.005794904,0.0050377995,-0.005658742,-0.005509358,0.0054499186,-0.005245131,0.0053271577,0.0045543583,-0.005208654,-0.005186406,0.0048796162,-0.004922875,-0.005054867,0.0042058029,-0.004681405,0.0047310949,0.2717007482,0.422068983,0.292457759,0.234594882,0.20165354,0.180680394,0.165938288,0.155140489,0.0148998844,0.1353838,-0.117837071,0.124927871,0.118531302,0.112428598,0.105075464,0.0993807763,0.0940235257,0.0888266042,0.0839965865,0.0794574693,-0.05822058,-0.054787371,-0.051507387,-0.048380338,-0.048374478,-0.044765309,-0.042045474,-0.042320237,-0.038873904,0.0359231718,-0.035577055,-0.033138212,-0.03086154,-0.028738016,-0.026758852,-0.024915457,-0.023199474,-0.021602811,-0.020117808,-0.01873721,-0.017453903,-0.011839308,-0.01097905,-0.010186778,-0.014093797,-0.008817958,-0.008168368,-0.007573377,-0.00702788,-0.013933337,10.299334011,10.694406243,0.011536076,0.025405875,0.963058049
4.8,3.4,1.6,0.2,0.420437962,0.290874809,0.233019456,0.200499371,0.179697037,0.16499345,0.153659195,0.144201189,0.135766298,0.127856255,0.120318964,0.112760454,0.105224878,0.0980248526,0.0910840333,0.0848363191,0.0802944079,0.0746919662,23.469501787,-0.210218996,-0.186990976,-0.170663729,-0.158193886,-0.147926465,-0.138860092,-0.13036871,-0.122088864,-0.113851562,-0.105635777,-0.097513177,-0.089628197,-0.082117871,-0.069488145,-0.049647257,0.0112450439,0.0120414728,0.0070128157,0.005813309,0.0017067876,-8.603191E-6,-0.001406999,-0.03636634,-0.033298276,-0.022811672,-0.028586287,-0.027016111,-0.024131697,-0.022957405,-0.021356972,-0.020398248,-0.019496819,-0.018647211,-0.01784496,-0.017085994,-0.016366743,-0.015684122,-0.0150354,-0.014418123,-0.013830242,-0.013269678,-0.012643063,-0.01205027,0.0130714187,-0.012406148,-0.011757467,-0.011150015,0.0117665632,-0.011285052,-0.010474945,0.0110758655,-0.010187396,-0.009445694,0.0106530571,-0.009195565,0.0100221736,-0.008920336,0.0094876597,-0.00862771,0.0090293521,-0.008324347,0.0076056332,-0.00775576,0.0084186513,-0.00777872,0.0080774771,-0.00747978,0.0067576785,0.0063773366,-0.007245363,0.0074400338,-0.006928821,0.007212196,-0.006627974,0.0059011765,0.0059461687,-0.006384866,0.0056075505,-0.006112104,0.0053311838,0.0055057844,-0.005847625,0.0059557236,0.0048974715,-0.005794904,0.0050377995,0.0047248425,-0.005509358,0.0054499186,-0.005245131,0.0053271577,0.0045543583,0.0043845773,-0.005186406,0.0048796162,-0.004922875,0.0042359494,0.0042058029,-0.004681405,0.0047310949,0.1734805134,-0.217793629,-0.195069656,-0.179625034,-0.167148814,-0.158011064,-0.150392234,-0.143847719,-0.137297541,-0.131133899,-0.117837071,-0.123543926,-0.125601396,-0.111773401,-0.114685111,-0.107127443,-0.100098945,-0.091604076,-0.086599767,-0.086219266,-0.05822058,-0.054787371,-0.051507387,-0.048380338,-0.048374478,-0.044765309,-0.042045474,-0.042320237,-0.038873904,-0.038325332,-0.035577055,-0.033138212,-0.03086154,-0.028738016,-0.026758852,-0.024915457,-0.023199474,-0.021602811,-0.020117808,-0.01873721,-0.017453903,-0.011839308,-0.01097905,-0.010186778,-0.014093797,-0.008817958,-0.008168368,-0.007573377,-0.00702788,-0.013933337,0.0561792163,23.699161516,0.9903093732,0.0073201119,0.0023705149
6.5,3,5.2,2,-0.218272462,-0.195343912,-0.179868355,-0.168352008,-0.159516588,-0.152279049,-0.14613919,-0.140114114,-0.134568647,-0.128616974,-0.122533999,-0.116333105,-0.110093258,-0.103217177,-0.097053208,-0.091261469,-0.085976176,-0.080476478,0.1233714836,-0.204123735,-0.181085363,-0.172426254,-0.159796208,-0.149512649,-0.139634848,-0.132981405,-0.111397631,-0.118152633,-0.11094109,-0.123425402,-0.115830727,-0.092850104,-0.104973741,-0.098399647,-0.092319168,-0.086734772,-0.067586765,-0.062999681,-0.049909513,-0.045884546,-0.04232024,-0.004589972,-0.033298276,-0.022811672,-0.028586287,-0.027016111,-0.024131697,-0.022957405,-0.021356972,-0.020398248,-0.019496819,-0.018647211,-0.01784496,-0.017085994,-0.016366743,-0.015684122,-0.0150354,-0.014418123,-0.013830242,-0.013269678,-0.012643063,-0.01205027,-0.010150731,-0.012406148,-0.011757467,-0.011150015,-0.009147625,-0.011285052,-0.010474945,-0.008586614,-0.010187396,-0.009445694,-0.008249849,-0.009195565,-0.007705495,-0.008920336,-0.007273752,-0.00862771,-0.006921405,-0.008324347,-0.007871958,-0.00775576,-0.006510421,-0.00777872,-0.006245556,-0.00747978,-0.007054187,-0.007107707,-0.007245363,-0.005951236,-0.006928821,-0.005734629,-0.006627974,-0.006680352,-0.00641546,-0.006384866,-0.006519892,-0.006112104,-0.006280496,-0.00611864,-0.005847625,-0.005407375,-0.005775638,-0.005794904,-0.005610025,-0.005658742,-0.005509358,-0.004991509,-0.005245131,-0.004822738,-0.005009591,-0.005208654,-0.005186406,-0.004448584,-0.004922875,-0.005054867,-0.004704033,-0.004681405,-0.004321252,0.0634425717,0.422068983,0.292457759,0.234594882,0.20165354,0.180680394,0.165938288,0.155140489,0.1629031,0.1353838,0.134546876,0.124927871,0.118531302,0.112428598,0.105075464,0.0993807763,0.0940235257,0.0888266042,0.0839965865,0.0794574693,0.056224484,0.0519603081,0.0481602661,0.0447652936,0.0420064963,0.0431288406,0.0405482873,0.0378267616,0.0389981493,0.0359231718,0.0361191817,0.0342306383,0.0324566402,0.0307895429,0.0292216986,0.0277468227,0.0263582543,0.0250505675,0.023818111,0.0226557031,0.0215586349,0.0170550495,0.0163228586,0.0156187518,0.0187226478,0.0128751155,0.0124403043,0.0120073184,0.0115781771,0.0139016276,79.80675874,79.993572795,0.0015422675,0.0007930959,0.9976646367
5.6,3,4.1,1.3,-0.218272462,-0.195343912,-0.179868355,-0.168352008,-0.159516588,-0.152279049,-0.14613919,-0.140114114,-0.134568647,-0.128616974,-0.122533999,-0.116333105,-0.110093258,-0.103217177,-0.097053208,-0.091261469,-0.085976176,-0.080476478,0.1233714836,0.312244892,0.253595144,0.241069674,0.205718607,0.18413201,0.117164016,0.159142926,0.112259217,0.142959222,0.135783434,0.0941441581,0.0846942812,0.116516963,0.0697214752,-0.049647257,0.0112450439,0.0120414728,0.0070128157,0.005813309,0.0017067876,-8.603191E-6,-0.001406999,-0.03636634,-0.033298276,-0.022811672,-0.028586287,-0.027016111,-0.024131697,-0.022957405,-0.021356972,-0.020398248,-0.019496819,-0.018647211,-0.01784496,-0.017085994,-0.016366743,-0.015684122,-0.0150354,-0.014418123,-0.013830242,-0.013269678,-0.012643063,-0.01205027,0.0130714187,-0.012406148,-0.011757467,-0.011150015,0.0117665632,-0.011285052,-0.010474945,0.0110758655,-0.010187396,-0.009445694,0.0106530571,-0.009195565,0.0100221736,-0.008920336,0.0094876597,-0.00862771,0.0090293521,-0.008324347,0.0076056332,-0.00775576,0.0084186513,-0.00777872,0.0080774771,-0.00747978,0.0067576785,0.0063773366,-0.007245363,0.0074400338,-0.006928821,0.007212196,-0.006627974,0.0059011765,0.0059461687,-0.006384866,0.0056075505,-0.006112104,0.0053311838,0.0055057844,-0.005847625,0.0059557236,0.0048974715,-0.005794904,0.0050377995,0.0047248425,-0.005509358,0.0054499186,-0.005245131,0.0053271577,0.0045543583,0.0043845773,-0.005186406,0.0048796162,-0.004922875,0.0042359494,0.0042058029,-0.004681405,0.0047310949,9.9841862409,-0.217793629,-0.195069656,-0.179625034,-0.167148814,-0.158011064,-0.150392234,-0.143847719,-0.137297541,-0.131133899,-0.117837071,-0.123543926,-0.125601396,-0.111773401,-0.114685111,-0.107127443,-0.100098945,-0.091604076,-0.086599767,-0.086219266,-0.05822058,-0.054787371,-0.051507387,-0.048380338,-0.048374478,-0.044765309,-0.042045474,-0.042320237,-0.038873904,-0.038325332,-0.035577055,-0.033138212,-0.03086154,-0.028738016,-0.026758852,-0.024915457,-0.023199474,-0.021602811,-0.020117808,-0.01873721,-0.017453903,-0.011839308,-0.01097905,-0.010186778,-0.014093797,-0.008817958,-0.008168368,-0.007573377,-0.00702788,-0.013933337,0.0561792163,10.163736941,0.0121383979,0.9823341847,0.0055274174
6,3.4,4.5,1.6,-0.218272462,-0.195343912,-0.179868355,-0.168352008,-0.159516588,-0.152279049,-0.14613919,-0.140114114,-0.134568647,-0.128616974,-0.122533999,-0.116333105,-0.110093258,-0.103217177,-0.097053208,-0.091261469,-0.085976176,-0.080476478,0.1233714836,0.312244892,0.253595144,0.241069674,0.205718607,0.18413201,0.117164016,0.159142926,-0.111397631,0.142959222,0.135783434,0.0941441581,0.0846942812,0.116516963,0.0697214752,0.0598691143,0.0112450439,0.0120414728,0.0070128157,0.005813309,0.0017067876,-8.603191E-6,-0.001406999,-0.03636634,-0.033298276,-0.022811672,-0.028586287,-0.027016111,-0.024131697,-0.022957405,-0.021356972,-0.020398248,-0.019496819,-0.018647211,-0.01784496,-0.017085994,-0.016366743,-0.015684122,-0.0150354,-0.014418123,-0.013830242,-0.013269678,-0.012643063,-0.01205027,0.0130714187,-0.012406148,-0.011757467,-0.011150015,0.0117665632,-0.011285052,-0.010474945,0.0110758655,-0.010187396,-0.009445694,0.0106530571,-0.009195565,0.0100221736,-0.008920336,0.0094876597,-0.00862771,0.0090293521,-0.008324347,0.0076056332,-0.00775576,0.0084186513,-0.00777872,0.0080774771,-0.00747978,0.0067576785,-0.007107707,-0.007245363,0.0074400338,-0.006928821,0.007212196,-0.006627974,-0.006680352,0.0059461687,-0.006384866,-0.006519892,-0.006112104,-0.006280496,0.0055057844,-0.005847625,0.0059557236,-0.005775638,-0.005794904,0.0050377995,-0.005658742,-0.005509358,0.0054499186,-0.005245131,0.0053271577,0.0045543583,-0.005208654,-0.005186406,0.0048796162,-0.004922875,-0.005054867,0.0042058029,-0.004681405,0.0047310949,8.1426489574,-0.217793629,-0.195069656,-0.179625034,-0.167148814,-0.158011064,-0.150392234,-0.143847719,-0.137297541,-0.131133899,-0.117837071,-0.123543926,-0.125601396,-0.111773401,-0.114685111,-0.107127443,-0.100098945,-0.091604076,-0.086599767,-0.086219266,-0.05822058,-0.054787371,-0.051507387,-0.048380338,-0.048374478,-0.044765309,-0.042045474,-0.042320237,-0.038873904,0.0359231718,-0.035577055,-0.033138212,-0.03086154,-0.028738016,-0.026758852,-0.024915457,-0.023199474,-0.021602811,-0.020117808,-0.01873721,-0.017453903,-0.011839308,-0.01097905,-0.010186778,-0.014093797,-0.008817958,-0.008168368,-0.007573377,-0.00702788,-0.013933337,0.0605091973,8.3265296383,0.014816675,0.9779162882,0.0072670368
6.7,3,5,1.7,-0.218272462,-0.195343912,-0.179868355,-0.168352008,-0.159516588,-0.152279049,-0.14613919,-0.140114114,-0.134568647,-0.128616974,-0.122533999,-0.116333105,-0.110093258,-0.103217177,-0.097053208,-0.091261469,-0.085976176,-0.080476478,0.1233714836,-0.204123735,-0.181085363,-0.172426254,-0.159796208,-0.149512649,-0.139634848,-0.132981405,-0.111397631,-0.118152633,-0.11094109,-0.123425402,-0.115830727,-0.092850104,-0.104973741,-0.098399647,-0.092319168,-0.086734772,-0.067586765,-0.062999681,-0.049909513,-0.045884546,-0.04232024,-0.004589972,-0.033298276,-0.022811672,-0.028586287,-0.027016111,-0.024131697,-0.022957405,-0.021356972,-0.020398248,-0.019496819,-0.018647211,-0.01784496,-0.017085994,-0.016366743,-0.015684122,-0.0150354,-0.014418123,-0.013830242,-0.013269678,-0.012643063,-0.01205027,-0.010150731,-0.012406148,-0.011757467,-0.011150015,-0.009147625,-0.011285052,-0.010474945,-0.008586614,-0.010187396,-0.009445694,-0.008249849,-0.009195565,-0.007705495,-0.008920336,-0.007273752,-0.00862771,-0.006921405,-0.008324347,-0.007871958,-0.00775576,-0.006510421,-0.00777872,-0.006245556,-0.00747978,-0.007054187,-0.007107707,-0.007245363,-0.005951236,-0.006928821,-0.005734629,-0.006627974,-0.006680352,-0.00641546,-0.006384866,-0.006519892,-0.006112104,-0.006280496,-0.00611864,-0.005847625,-0.005407375,-0.005775638,-0.005794904,-0.005610025,-0.005658742,-0.005509358,-0.004991509,-0.005245131,-0.004822738,-0.005009591,-0.005208654,-0.005186406,-0.004448584,-0.004922875,-0.005054867,-0.004704033,-0.004681405,-0.004321252,0.0634425717,0.422068983,0.292457759,0.234594882,0.20165354,0.180680394,0.165938288,0.155140489,0.1629031,0.1353838,0.134546876,0.124927871,0.118531302,0.112428598,0.105075464,0.0993807763,0.0940235257,0.0888266042,0.0839965865,0.0794574693,0.056224484,0.0519603081,0.0481602661,0.0447652936,0.0420064963,0.0431288406,0.0405482873,0.0378267616,0.0389981493,0.0359231718,0.0361191817,0.0342306383,0.0324566402,0.0307895429,0.0292216986,0.0277468227,0.0263582543,0.0250505675,0.023818111,0.0226557031,0.0215586349,-0.011839308,-0.01097905,-0.010186778,0.0187226478,-0.008817958,-0.008168368,-0.007573377,-0.00702788,0.0139016276,67.837687514,68.024501569,0.001813633,0.0009326429,0.997253724
4.8,3,1.4,0.3,0.420437962,0.290874809,0.233019456,0.200499371,0.179697037,0.16499345,0.153659195,0.144201189,0.135766298,0.127856255,0.120318964,0.112760454,0.105224878,0.0980248526,0.0910840333,0.0848363191,0.0802944079,0.0746919662,23.469501787,-0.210218996,-0.186990976,-0.170663729,-0.158193886,-0.147926465,-0.138860092,-0.13036871,-0.122088864,-0.113851562,-0.105635777,-0.097513177,-0.089628197,-0.082117871,-0.069488145,-0.049647257,0.0112450439,0.0120414728,0.0070128157,0.005813309,0.0017067876,-8.603191E-6,-0.001406999,-0.03636634,-0.033298276,-0.022811672,-0.028586287,-0.027016111,-0.024131697,-0.022957405,-0.021356972,-0.020398248,-0.019496819,-0.018647211,-0.01784496,-0.017085994,-0.016366743,-0.015684122,-0.0150354,-0.014418123,-0.013830242,-0.013269678,-0.012643063,-0.01205027,0.0130714187,-0.012406148,-0.011757467,-0.011150015,0.0117665632,-0.011285052,-0.010474945,0.0110758655,-0.010187396,-0.009445694,0.0106530571,-0.009195565,0.0100221736,-0.008920336,0.0094876597,-0.00862771,0.0090293521,-0.008324347,0.0076056332,-0.00775576,0.0084186513,-0.00777872,0.0080774771,-0.00747978,0.0067576785,0.0063773366,-0.007245363,0.0074400338,-0.006928821,0.007212196,-0.006627974,0.0059011765,0.0059461687,-0.006384866,0.0056075505,-0.006112104,0.0053311838,0.0055057844,-0.005847625,0.0059557236,0.0048974715,-0.005794904,0.0050377995,0.0047248425,-0.005509358,0.0054499186,-0.005245131,0.0053271577,0.0045543583,0.0043845773,-0.005186406,0.0048796162,-0.004922875,0.0042359494,0.0042058029,-0.004681405,0.0047310949,0.1734805134,-0.217793629,-0.195069656,-0.179625034,-0.167148814,-0.158011064,-0.150392234,-0.143847719,-0.137297541,-0.131133899,-0.117837071,-0.123543926,-0.125601396,-0.111773401,-0.114685111,-0.107127443,-0.100098945,-0.091604076,-0.086599767,-0.086219266,-0.05822058,-0.054787371,-0.051507387,-0.048380338,-0.048374478,-0.044765309,-0.042045474,-0.042320237,-0.038873904,-0.038325332,-0.035577055,-0.033138212,-0.03086154,-0.028738016,-0.026758852,-0.024915457,-0.023199474,-0.021602811,-0.020117808,-0.01873721,-0.017453903,-0.011839308,-0.01097905,-0.010186778,-0.014093797,-0.008817958,-0.008168368,-0.007573377,-0.00702788,-0.013933337,0.0561792163,23.699161516,0.9903093732,0.0073201119,0.0023705149
5,3.5,1.6,0.6,0.420437962,0.290874809,0.233019456,0.200499371,0.179697037,0.16499345,0.153659195,0.144201189,0.135766298,0.127856255,0.120318964,0.112760454,0.105224878,0.0980248526,0.0910840333,0.0848363191,0.0802944079,0.0746919662,23.469501787,-0.210218996,-0.186990976,-0.170663729,-0.158193886,-0.147926465,-0.138860092,-0.13036871,-0.122088864,-0.113851562,-0.105635777,-0.097513177,-0.089628197,-0.082117871,-0.069488145,-0.049647257,0.0112450439,0.0120414728,0.0070128157,0.005813309,0.0017067876,-8.603191E-6,-0.001406999,-0.03636634,-0.033298276,-0.022811672,-0.028586287,-0.027016111,-0.024131697,-0.022957405,-0.021356972,-0.020398248,-0.019496819,-0.018647211,-0.01784496,-0.017085994,-0.016366743,-0.015684122,-0.0150354,-0.014418123,-0.013830242,-0.013269678,-0.012643063,-0.01205027,0.0130714187,-0.012406148,-0.011757467,-0.011150015,0.0117665632,-0.011285052,-0.010474945,0.0110758655,-0.010187396,-0.009445694,0.0106530571,-0.009195565,0.0100221736,-0.008920336,0.0094876597,-0.00862771,0.0090293521,-0.008324347,0.0076056332,-0.00775576,0.0084186513,-0.00777872,0.0080774771,-0.00747978,0.0067576785,0.0063773366,-0.007245363,0.0074400338,-0.006928821,0.007212196,-0.006627974,0.0059011765,0.0059461687,-0.006384866,0.0056075505,-0.006112104,0.0053311838,0.0055057844,-0.005847625,0.0059557236,0.0048974715,-0.005794904,0.0050377995,0.0047248425,-0.005509358,0.0054499186,-0.005245131,0.0053271577,0.0045543583,0.0043845773,-0.005186406,0.0048796162,-0.004922875,0.0042359494,0.0042058029,-0.004681405,0.0047310949,0.1734805134,-0.217793629,-0.195069656,-0.179625034,-0.167148814,-0.158011064,-0.150392234,-0.143847719,-0.137297541,-0.131133899,-0.117837071,-0.123543926,-0.125601396,-0.111773401,-0.114685111,-0.107127443,-0.100098945,-0.091604076,-0.086599767,-0.086219266,-0.05822058,-0.054787371,-0.051507387,-0.048380338,-0.048374478,-0.044765309,-0.042045474,-0.042320237,-0.038873904,-0.038325332,-0.035577055,-0.033138212,-0.03086154,-0.028738016,-0.026758852,-0.024915457,-0.023199474,-0.021602811,-0.020117808,-0.01873721,-0.017453903,-0.011839308,-0.01097905,-0.010186778,-0.014093797,-0.008817958,-0.008168368,-0.007573377,-0.00702788,-0.013933337,0.0561792163,23.699161516,0.9903093732,0.0073201119,0.0023705149
7.6,3,6.6,2.1,-0.218272462,-0.195343912,-0.179868355,-0.168352008,-0.159516588,-0.152279049,-0.14613919,-0.140114114,-0.134568647,-0.128616974,-0.122533999,-0.116333105,-0.110093258,-0.103217177,-0.097053208,-0.091261469,-0.085976176,-0.080476478,0.1233714836,-0.204123735,-0.181085363,-0.172426254,-0.159796208,-0.149512649,-0.139634848,-0.132981405,-0.111397631,-0.118152633,-0.11094109,-0.123425402,-0.115830727,-0.092850104,-0.104973741,-0.098399647,-0.092319168,-0.086734772,-0.067586765,-0.062999681,-0.049909513,-0.045884546,-0.04232024,-0.004589972,-0.033298276,-0.022811672,-0.028586287,-0.027016111,-0.024131697,-0.022957405,-0.021356972,-0.020398248,-0.019496819,-0.018647211,-0.01784496,-0.017085994,-0.016366743,-0.015684122,-0.0150354,-0.014418123,-0.013830242,-0.013269678,-0.012643063,-0.01205027,-0.010150731,-0.012406148,-0.011757467,-0.011150015,-0.009147625,-0.011285052,-0.010474945,-0.008586614,-0.010187396,-0.009445694,-0.008249849,-0.009195565,-0.007705495,-0.008920336,-0.007273752,-0.00862771,-0.006921405,-0.008324347,-0.007871958,-0.00775576,-0.006510421,-0.00777872,-0.006245556,-0.00747978,-0.007054187,-0.007107707,-0.007245363,-0.005951236,-0.006928821,-0.005734629,-0.006627974,-0.006680352,-0.00641546,-0.006384866,-0.006519892,-0.006112104,-0.006280496,-0.00611864,-0.005847625,-0.005407375,-0.005775638,-0.005794904,-0.005610025,-0.005658742,-0.005509358,-0.004991509,-0.005245131,-0.004822738,-0.005009591,-0.005208654,-0.005186406,-0.004448584,-0.004922875,-0.005054867,-0.004704033,-0.004681405,-0.004321252,0.0634425717,0.422068983,0.292457759,0.234594882,0.20165354,0.180680394,0.165938288,0.155140489,0.1629031,0.1353838,0.134546876,0.124927871,0.118531302,0.112428598,0.105075464,0.0993807763,0.0940235257,0.0888266042,0.0839965865,0.0794574693,0.056224484,0.0519603081,0.0481602661,0.0447652936,0.0420064963,0.0431288406,0.0405482873,0.0378267616,0.0389981493,0.0359231718,0.0361191817,0.0342306383,0.0324566402,0.0307895429,0.0292216986,0.0277468227,0.0263582543,0.0250505675,0.023818111,0.0226557031,0.0215586349,0.0170550495,0.0163228586,0.0156187518,0.0187226478,0.0128751155,0.0124403043,0.0120073184,0.0115781771,0.0139016276,79.80675874,79.993572795,0.0015422675,0.0007930959,0.9976646367
5,3.5,1.3,0.3,0.420437962,0.290874809,0.233019456,0.200499371,0.179697037,0.16499345,0.153659195,0.144201189,0.135766298,0.127856255,0.120318964,0.112760454,0.105224878,0.0980248526,0.0910840333,0.0848363191,0.0802944079,0.0746919662,23.469501787,-0.210218996,-0.186990976,-0.170663729,-0.158193886,-0.147926465,-0.138860092,-0.13036871,-0.122088864,-0.113851562,-0.105635777,-0.097513177,-0.089628197,-0.082117871,-0.069488145,-0.049647257,0.0112450439,0.0120414728,0.0070128157,0.005813309,0.0017067876,-8.603191E-6,-0.001406999,-0.03636634,-0.033298276,-0.022811672,-0.028586287,-0.027016111,-0.024131697,-0.022957405,-0.021356972,-0.020398248,-0.019496819,-0.018647211,-0.01784496,-0.017085994,-0.016366743,-0.015684122,-0.0150354,-0.014418123,-0.013830242,-0.013269678,-0.012643063,-0.01205027,0.0130714187,-0.012406148,-0.011757467,-0.011150015,0.0117665632,-0.011285052,-0.010474945,0.0110758655,-0.010187396,-0.009445694,0.0106530571,-0.009195565,0.0100221736,-0.008920336,0.0094876597,-0.00862771,0.0090293521,-0.008324347,0.0076056332,-0.00775576,0.0084186513,-0.00777872,0.0080774771,-0.00747978,0.0067576785,0.0063773366,-0.007245363,0.0074400338,-0.006928821,0.007212196,-0.006627974,0.0059011765,0.0059461687,-0.006384866,0.0056075505,-0.006112104,0.0053311838,0.0055057844,-0.005847625,0.0059557236,0.0048974715,-0.005794904,0.0050377995,0.0047248425,-0.005509358,0.0054499186,-0.005245131,0.0053271577,0.0045543583,0.0043845773,-0.005186406,0.0048796162,-0.004922875,0.0042359494,0.0042058029,-0.004681405,0.0047310949,0.1734805134,-0.217793629,-0.195069656,-0.179625034,-0.167148814,-0.158011064,-0.150392234,-0.143847719,-0.137297541,-0.131133899,-0.117837071,-0.123543926,-0.125601396,-0.111773401,-0.114685111,-0.107127443,-0.100098945,-0.091604076,-0.086599767,-0.086219266,-0.05822058,-0.054787371,-0.051507387,-0.048380338,-0.048374478,-0.044765309,-0.042045474,-0.042320237,-0.038873904,-0.038325332,-0.035577055,-0.033138212,-0.03086154,-0.028738016,-0.026758852,-0.024915457,-0.023199474,-0.021602811,-0.020117808,-0.01873721,-0.017453903,-0.011839308,-0.01097905,-0.010186778,-0.014093797,-0.008817958,-0.008168368,-0.007573377,-0.00702788,-0.013933337,0.0561792163,23.699161516,0.9903093732,0.0073201119,0.0023705149
